UTC,Open,High,Low,Close,Volume
12.11.2025 18:00:00.000 UTC,0.536,0.539,0.534,0.534,153.89
12.11.2025 19:00:00.000 UTC,0.533,0.533,0.526,0.531,130.82
12.11.2025 20:00:00.000 UTC,0.53,0.537,0.529,0.535,84.07
12.11.2025 21:00:00.000 UTC,0.534,0.538,0.534,0.537,69.5
12.11.2025 22:00:00.000 UTC,0.528,0.537,0.528,0.537,13.548
12.11.2025 23:00:00.000 UTC,0.536,0.537,0.531,0.533,64.59
13.11.2025 00:00:00.000 UTC,0.532,0.538,0.532,0.535,94.95
13.11.2025 01:00:00.000 UTC,0.535,0.541,0.535,0.537,146.2
13.11.2025 02:00:00.000 UTC,0.537,0.54,0.536,0.539,79.64
13.11.2025 03:00:00.000 UTC,0.538,0.551,0.531,0.546,214.97
13.11.2025 04:00:00.000 UTC,0.545,0.549,0.542,0.547,169.09
13.11.2025 05:00:00.000 UTC,0.546,0.555,0.545,0.554,126.12
13.11.2025 06:00:00.000 UTC,0.555,0.558,0.552,0.554,127.31
13.11.2025 07:00:00.000 UTC,0.554,0.557,0.55,0.552,144.46
13.11.2025 08:00:00.000 UTC,0.551,0.556,0.551,0.555,105.82
13.11.2025 09:00:00.000 UTC,0.554,0.555,0.549,0.552,75.74
13.11.2025 10:00:00.000 UTC,0.552,0.558,0.551,0.553,60.86
13.11.2025 11:00:00.000 UTC,0.553,0.556,0.551,0.552,53.3
13.11.2025 12:00:00.000 UTC,0.552,0.554,0.549,0.553,60.71
13.11.2025 13:00:00.000 UTC,0.554,0.554,0.545,0.547,151.98
13.11.2025 14:00:00.000 UTC,0.546,0.556,0.54,0.551,201.26
13.11.2025 15:00:00.000 UTC,0.55,0.553,0.539,0.541,161.24
13.11.2025 16:00:00.000 UTC,0.54,0.542,0.528,0.529,128.15
13.11.2025 17:00:00.000 UTC,0.522,0.529,0.515,0.516,248.69
13.11.2025 18:00:00.000 UTC,0.515,0.518,0.507,0.51,785.38
13.11.2025 19:00:00.000 UTC,0.509,0.515,0.506,0.509,653.92
13.11.2025 20:00:00.000 UTC,0.508,0.51,0.501,0.506,545.98
13.11.2025 21:00:00.000 UTC,0.506,0.508,0.503,0.506,363.14
13.11.2025 22:00:00.000 UTC,0.498,0.517,0.498,0.516,33.608
13.11.2025 23:00:00.000 UTC,0.515,0.522,0.514,0.517,140.14
14.11.2025 00:00:00.000 UTC,0.516,0.52,0.511,0.513,184.18
14.11.2025 01:00:00.000 UTC,0.512,0.516,0.511,0.512,232.08
14.11.2025 02:00:00.000 UTC,0.513,0.518,0.512,0.516,132.24
14.11.2025 03:00:00.000 UTC,0.515,0.516,0.511,0.513,198.41
14.11.2025 04:00:00.000 UTC,0.512,0.513,0.494,0.504,365.39
14.11.2025 05:00:00.000 UTC,0.503,0.511,0.502,0.509,239.11
14.11.2025 06:00:00.000 UTC,0.508,0.514,0.499,0.513,198.55
14.11.2025 07:00:00.000 UTC,0.512,0.515,0.508,0.511,171.52
14.11.2025 08:00:00.000 UTC,0.51,0.511,0.505,0.507,143.65
14.11.2025 09:00:00.000 UTC,0.506,0.509,0.501,0.502,78.86
14.11.2025 10:00:00.000 UTC,0.502,0.508,0.501,0.505,52.84
14.11.2025 11:00:00.000 UTC,0.506,0.506,0.497,0.5,122.51
14.11.2025 12:00:00.000 UTC,0.499,0.5,0.487,0.498,92.54
14.11.2025 13:00:00.000 UTC,0.497,0.501,0.489,0.494,76.56
14.11.2025 14:00:00.000 UTC,0.494,0.505,0.488,0.502,110.6
14.11.2025 15:00:00.000 UTC,0.495,0.506,0.493,0.501,99.61
14.11.2025 16:00:00.000 UTC,0.5,0.508,0.499,0.505,53.9
14.11.2025 17:00:00.000 UTC,0.505,0.507,0.494,0.497,41.58
14.11.2025 18:00:00.000 UTC,0.496,0.503,0.495,0.496,44.66
14.11.2025 19:00:00.000 UTC,0.495,0.504,0.494,0.503,38.83
14.11.2025 20:00:00.000 UTC,0.502,0.503,0.486,0.488,61.6
14.11.2025 21:00:00.000 UTC,0.489,0.496,0.487,0.494,61.27
14.11.2025 22:00:00.000 UTC,0.486,0.496,0.486,0.49,53.578
14.11.2025 23:00:00.000 UTC,0.482,0.49,0.477,0.485,62.736
15.11.2025 00:00:00.000 UTC,0.486,0.492,0.483,0.491,50.148
15.11.2025 01:00:00.000 UTC,0.492,0.497,0.489,0.496,52.14
15.11.2025 02:00:00.000 UTC,0.497,0.501,0.495,0.501,33.88
15.11.2025 03:00:00.000 UTC,0.5,0.502,0.498,0.498,38.81
15.11.2025 04:00:00.000 UTC,0.497,0.499,0.493,0.494,29.95
15.11.2025 05:00:00.000 UTC,0.495,0.497,0.493,0.496,27.15
15.11.2025 06:00:00.000 UTC,0.496,0.502,0.496,0.501,26.1
15.11.2025 07:00:00.000 UTC,0.492,0.501,0.491,0.497,16.046
15.11.2025 08:00:00.000 UTC,0.492,0.497,0.487,0.488,40.26
15.11.2025 09:00:00.000 UTC,0.488,0.493,0.487,0.488,31.9
15.11.2025 10:00:00.000 UTC,0.489,0.492,0.488,0.492,32.45
15.11.2025 11:00:00.000 UTC,0.492,0.493,0.488,0.489,40.15
15.11.2025 12:00:00.000 UTC,0.488,0.493,0.488,0.493,28.6
15.11.2025 13:00:00.000 UTC,0.492,0.497,0.492,0.496,47.19
15.11.2025 14:00:00.000 UTC,0.495,0.497,0.493,0.495,26.29
15.11.2025 15:00:00.000 UTC,0.496,0.496,0.493,0.494,25.85
15.11.2025 16:00:00.000 UTC,0.493,0.494,0.489,0.494,34.1
15.11.2025 17:00:00.000 UTC,0.493,0.498,0.493,0.497,31.57
15.11.2025 18:00:00.000 UTC,0.496,0.497,0.495,0.496,25.85
15.11.2025 19:00:00.000 UTC,0.495,0.497,0.493,0.495,24.97
15.11.2025 20:00:00.000 UTC,0.494,0.495,0.489,0.49,26.29
15.11.2025 21:00:00.000 UTC,0.489,0.493,0.486,0.487,28.27
15.11.2025 22:00:00.000 UTC,0.479,0.491,0.479,0.491,23.118
15.11.2025 23:00:00.000 UTC,0.49,0.492,0.49,0.49,27.94
16.11.2025 00:00:00.000 UTC,0.491,0.491,0.484,0.487,28.05
16.11.2025 01:00:00.000 UTC,0.487,0.488,0.479,0.486,39.05
16.11.2025 02:00:00.000 UTC,0.485,0.492,0.484,0.492,23.65
16.11.2025 03:00:00.000 UTC,0.491,0.493,0.489,0.491,31.02
16.11.2025 04:00:00.000 UTC,0.49,0.492,0.487,0.489,19.69
16.11.2025 05:00:00.000 UTC,0.489,0.493,0.489,0.489,37.95
16.11.2025 06:00:00.000 UTC,0.488,0.491,0.488,0.488,14.63
16.11.2025 07:00:00.000 UTC,0.488,0.492,0.488,0.492,22.22
16.11.2025 08:00:00.000 UTC,0.491,0.493,0.489,0.491,20.46
16.11.2025 09:00:00.000 UTC,0.49,0.496,0.489,0.496,30.47
16.11.2025 10:00:00.000 UTC,0.494,0.496,0.493,0.493,29.15
16.11.2025 11:00:00.000 UTC,0.493,0.494,0.483,0.484,40.59
16.11.2025 12:00:00.000 UTC,0.483,0.487,0.481,0.485,49.72
16.11.2025 13:00:00.000 UTC,0.484,0.485,0.476,0.478,29.81
16.11.2025 14:00:00.000 UTC,0.478,0.483,0.477,0.482,29.59
16.11.2025 15:00:00.000 UTC,0.481,0.482,0.47,0.471,37.62
16.11.2025 16:00:00.000 UTC,0.47,0.475,0.464,0.466,71.94
16.11.2025 17:00:00.000 UTC,0.466,0.469,0.462,0.468,51.7
16.11.2025 18:00:00.000 UTC,0.467,0.477,0.466,0.468,58.3
16.11.2025 19:00:00.000 UTC,0.471,0.476,0.467,0.468,37.18
16.11.2025 20:00:00.000 UTC,0.47,0.474,0.467,0.469,38.5
16.11.2025 21:00:00.000 UTC,0.468,0.469,0.464,0.467,33.55
16.11.2025 22:00:00.000 UTC,0.46,0.473,0.46,0.47,347.248
16.11.2025 23:00:00.000 UTC,0.469,0.475,0.46,0.471,575.15
17.11.2025 00:00:00.000 UTC,0.471,0.479,0.466,0.479,526.87
17.11.2025 01:00:00.000 UTC,0.478,0.48,0.474,0.474,293.48
17.11.2025 02:00:00.000 UTC,0.474,0.478,0.473,0.477,351.9
17.11.2025 03:00:00.000 UTC,0.477,0.483,0.477,0.48,213.53
17.11.2025 04:00:00.000 UTC,0.481,0.483,0.479,0.479,186.11
17.11.2025 05:00:00.000 UTC,0.479,0.48,0.477,0.478,220.78
17.11.2025 06:00:00.000 UTC,0.479,0.482,0.477,0.482,345.51
17.11.2025 07:00:00.000 UTC,0.481,0.485,0.481,0.483,211.29
17.11.2025 08:00:00.000 UTC,0.482,0.484,0.48,0.48,328.92
17.11.2025 09:00:00.000 UTC,0.48,0.482,0.478,0.48,542.15
17.11.2025 10:00:00.000 UTC,0.48,0.483,0.48,0.482,423.42
17.11.2025 11:00:00.000 UTC,0.481,0.486,0.481,0.482,367.37
17.11.2025 12:00:00.000 UTC,0.481,0.482,0.479,0.48,309.65
17.11.2025 13:00:00.000 UTC,0.48,0.481,0.46,0.465,541
17.11.2025 14:00:00.000 UTC,0.464,0.486,0.46,0.474,1026.19
17.11.2025 15:00:00.000 UTC,0.474,0.477,0.461,0.462,915.18
17.11.2025 16:00:00.000 UTC,0.462,0.471,0.456,0.47,808.97
17.11.2025 17:00:00.000 UTC,0.47,0.471,0.456,0.457,615.83
17.11.2025 18:00:00.000 UTC,0.456,0.461,0.451,0.453,755.84
17.11.2025 19:00:00.000 UTC,0.453,0.456,0.446,0.447,1032.3
17.11.2025 20:00:00.000 UTC,0.446,0.451,0.444,0.449,1229.94
17.11.2025 21:00:00.000 UTC,0.449,0.451,0.444,0.449,1122
17.11.2025 22:00:00.000 UTC,0.448,0.453,0.441,0.451,63.436
17.11.2025 23:00:00.000 UTC,0.45,0.453,0.449,0.453,444.22
18.11.2025 00:00:00.000 UTC,0.452,0.454,0.443,0.452,611.95
18.11.2025 01:00:00.000 UTC,0.453,0.455,0.449,0.451,572.25
18.11.2025 02:00:00.000 UTC,0.45,0.456,0.443,0.449,623.41
18.11.2025 03:00:00.000 UTC,0.448,0.457,0.443,0.455,740.68
18.11.2025 04:00:00.000 UTC,0.455,0.456,0.446,0.454,560.39
18.11.2025 05:00:00.000 UTC,0.453,0.458,0.45,0.453,369.59
18.11.2025 06:00:00.000 UTC,0.452,0.454,0.446,0.447,437.26
18.11.2025 07:00:00.000 UTC,0.446,0.453,0.445,0.452,463.94
18.11.2025 08:00:00.000 UTC,0.451,0.458,0.451,0.456,547.57
18.11.2025 09:00:00.000 UTC,0.455,0.458,0.451,0.456,246.02017
18.11.2025 10:00:00.000 UTC,0.455,0.457,0.453,0.456,123.92
18.11.2025 11:00:00.000 UTC,0.456,0.457,0.453,0.455,119.77
18.11.2025 12:00:00.000 UTC,0.456,0.457,0.452,0.456,136.37
18.11.2025 13:00:00.000 UTC,0.455,0.456,0.447,0.451,155.45
18.11.2025 14:00:00.000 UTC,0.45,0.457,0.448,0.449,415.08
18.11.2025 15:00:00.000 UTC,0.45,0.464,0.446,0.461,442.79
18.11.2025 16:00:00.000 UTC,0.461,0.469,0.459,0.467,335.91
18.11.2025 17:00:00.000 UTC,0.466,0.468,0.461,0.463,229.27
18.11.2025 18:00:00.000 UTC,0.463,0.468,0.463,0.466,144.28
18.11.2025 19:00:00.000 UTC,0.465,0.468,0.464,0.465,134.62
18.11.2025 20:00:00.000 UTC,0.466,0.468,0.464,0.465,84.34
18.11.2025 21:00:00.000 UTC,0.464,0.465,0.458,0.459,82.91
18.11.2025 22:00:00.000 UTC,0.458,0.467,0.451,0.465,12.878
18.11.2025 23:00:00.000 UTC,0.465,0.465,0.461,0.462,49.37
19.11.2025 00:00:00.000 UTC,0.461,0.462,0.455,0.46,180.57
19.11.2025 01:00:00.000 UTC,0.459,0.462,0.457,0.46,268.37
19.11.2025 02:00:00.000 UTC,0.46,0.464,0.459,0.462,173.08
19.11.2025 03:00:00.000 UTC,0.461,0.462,0.455,0.456,158.96
19.11.2025 04:00:00.000 UTC,0.456,0.457,0.452,0.452,186.21
19.11.2025 05:00:00.000 UTC,0.452,0.453,0.44,0.444,212.6
19.11.2025 06:00:00.000 UTC,0.443,0.449,0.442,0.449,159.71
19.11.2025 07:00:00.000 UTC,0.448,0.456,0.448,0.455,135.69
19.11.2025 08:00:00.000 UTC,0.454,0.457,0.453,0.453,150.4
19.11.2025 09:00:00.000 UTC,0.452,0.454,0.45,0.454,120.43
19.11.2025 10:00:00.000 UTC,0.453,0.457,0.453,0.453,177.1
19.11.2025 11:00:00.000 UTC,0.453,0.455,0.452,0.452,125.94
19.11.2025 12:00:00.000 UTC,0.453,0.457,0.452,0.457,174.07
19.11.2025 13:00:00.000 UTC,0.456,0.456,0.451,0.452,168.27
19.11.2025 14:00:00.000 UTC,0.451,0.453,0.447,0.453,357.69
19.11.2025 15:00:00.000 UTC,0.452,0.46,0.443,0.443,468.66
19.11.2025 16:00:00.000 UTC,0.443,0.447,0.436,0.437,387.81
19.11.2025 17:00:00.000 UTC,0.436,0.439,0.427,0.433,399.45
19.11.2025 18:00:00.000 UTC,0.432,0.436,0.425,0.428,324.69
19.11.2025 19:00:00.000 UTC,0.428,0.43,0.425,0.428,306.62
19.11.2025 20:00:00.000 UTC,0.428,0.438,0.427,0.437,246.46
19.11.2025 21:00:00.000 UTC,0.436,0.447,0.435,0.446,336.83
19.11.2025 22:00:00.000 UTC,0.439,0.447,0.439,0.444,29.978
19.11.2025 23:00:00.000 UTC,0.445,0.451,0.444,0.451,178.3
20.11.2025 00:00:00.000 UTC,0.45,0.453,0.448,0.449,162.87
20.11.2025 01:00:00.000 UTC,0.451,0.454,0.449,0.453,167.79
20.11.2025 02:00:00.000 UTC,0.453,0.456,0.453,0.455,130.31
20.11.2025 03:00:00.000 UTC,0.454,0.455,0.453,0.453,95.75
20.11.2025 04:00:00.000 UTC,0.454,0.456,0.451,0.456,141.75
20.11.2025 05:00:00.000 UTC,0.456,0.457,0.453,0.454,44
20.11.2025 06:00:00.000 UTC,0.454,0.455,0.45,0.452,125.26
20.11.2025 07:00:00.000 UTC,0.452,0.457,0.452,0.457,78.23
20.11.2025 08:00:00.000 UTC,0.456,0.458,0.455,0.456,110.22
20.11.2025 09:00:00.000 UTC,0.455,0.456,0.452,0.453,74.76
20.11.2025 10:00:00.000 UTC,0.453,0.454,0.451,0.453,98.78
20.11.2025 11:00:00.000 UTC,0.452,0.453,0.451,0.453,79.81
20.11.2025 12:00:00.000 UTC,0.452,0.457,0.451,0.456,103.37
20.11.2025 13:00:00.000 UTC,0.455,0.459,0.452,0.452,199.34
20.11.2025 14:00:00.000 UTC,0.451,0.455,0.445,0.452,359.16
20.11.2025 15:00:00.000 UTC,0.451,0.452,0.442,0.442,314.83
20.11.2025 16:00:00.000 UTC,0.443,0.443,0.423,0.426,574.68
20.11.2025 17:00:00.000 UTC,0.425,0.427,0.417,0.421,507.1
20.11.2025 18:00:00.000 UTC,0.42,0.424,0.416,0.418,320.32
20.11.2025 19:00:00.000 UTC,0.417,0.423,0.416,0.422,194.95
20.11.2025 20:00:00.000 UTC,0.421,0.423,0.417,0.421,149.96
20.11.2025 21:00:00.000 UTC,0.42,0.428,0.42,0.425,139.07
20.11.2025 22:00:00.000 UTC,0.425,0.432,0.424,0.429,32.55
20.11.2025 23:00:00.000 UTC,0.429,0.43,0.418,0.419,160.46
21.11.2025 00:00:00.000 UTC,0.419,0.424,0.418,0.423,170.27
21.11.2025 01:00:00.000 UTC,0.423,0.426,0.421,0.422,192.6
21.11.2025 02:00:00.000 UTC,0.421,0.422,0.412,0.413,301.35
21.11.2025 03:00:00.000 UTC,0.413,0.421,0.413,0.417,314.64
21.11.2025 04:00:00.000 UTC,0.417,0.418,0.409,0.415,235.59
21.11.2025 05:00:00.000 UTC,0.414,0.416,0.409,0.411,201.36
21.11.2025 06:00:00.000 UTC,0.411,0.412,0.406,0.408,202.15
21.11.2025 07:00:00.000 UTC,0.407,0.409,0.378,0.395,709.93
21.11.2025 08:00:00.000 UTC,0.395,0.404,0.395,0.398,336.15
21.11.2025 09:00:00.000 UTC,0.399,0.401,0.389,0.389,237.28
21.11.2025 10:00:00.000 UTC,0.388,0.394,0.387,0.389,342.21
21.11.2025 11:00:00.000 UTC,0.389,0.394,0.385,0.385,200.68
21.11.2025 12:00:00.000 UTC,0.386,0.395,0.374,0.391,531.53
21.11.2025 13:00:00.000 UTC,0.39,0.396,0.389,0.392,372.51
21.11.2025 14:00:00.000 UTC,0.391,0.401,0.39,0.398,423.14
21.11.2025 15:00:00.000 UTC,0.399,0.399,0.386,0.388,432.25
21.11.2025 16:00:00.000 UTC,0.387,0.399,0.383,0.399,475.75
21.11.2025 17:00:00.000 UTC,0.398,0.404,0.397,0.4,333.91
21.11.2025 18:00:00.000 UTC,0.399,0.404,0.391,0.4,326.27
21.11.2025 19:00:00.000 UTC,0.4,0.401,0.395,0.397,211
21.11.2025 20:00:00.000 UTC,0.396,0.397,0.389,0.393,303.61
21.11.2025 21:00:00.000 UTC,0.392,0.401,0.391,0.399,35.09
21.11.2025 22:00:00.000 UTC,0.391,0.4,0.386,0.386,26.138
21.11.2025 23:00:00.000 UTC,0.387,0.398,0.379,0.396,34.418
22.11.2025 00:00:00.000 UTC,0.396,0.398,0.392,0.395,28.82
22.11.2025 01:00:00.000 UTC,0.396,0.4,0.395,0.398,27.88
22.11.2025 02:00:00.000 UTC,0.398,0.399,0.392,0.394,19.91
22.11.2025 03:00:00.000 UTC,0.393,0.396,0.392,0.394,21.67
22.11.2025 04:00:00.000 UTC,0.389,0.393,0.385,0.391,32.23
22.11.2025 05:00:00.000 UTC,0.391,0.392,0.385,0.388,30.96
22.11.2025 06:00:00.000 UTC,0.388,0.394,0.385,0.392,42.35
22.11.2025 07:00:00.000 UTC,0.392,0.394,0.39,0.393,20.79
22.11.2025 08:00:00.000 UTC,0.392,0.393,0.384,0.385,18.45
22.11.2025 09:00:00.000 UTC,0.385,0.39,0.383,0.387,17.05
22.11.2025 10:00:00.000 UTC,0.387,0.389,0.384,0.386,18.59
22.11.2025 11:00:00.000 UTC,0.387,0.391,0.382,0.389,19.51
22.11.2025 12:00:00.000 UTC,0.388,0.389,0.383,0.383,12.98
22.11.2025 13:00:00.000 UTC,0.384,0.384,0.378,0.38,15.95
22.11.2025 14:00:00.000 UTC,0.381,0.387,0.38,0.386,18.81
22.11.2025 15:00:00.000 UTC,0.385,0.388,0.382,0.385,17.27
22.11.2025 16:00:00.000 UTC,0.388,0.391,0.385,0.389,15.4
22.11.2025 17:00:00.000 UTC,0.388,0.389,0.387,0.387,13.2
22.11.2025 18:00:00.000 UTC,0.386,0.39,0.386,0.389,11.66
22.11.2025 19:00:00.000 UTC,0.39,0.392,0.387,0.388,7.37
22.11.2025 20:00:00.000 UTC,0.389,0.391,0.386,0.388,9.46
22.11.2025 21:00:00.000 UTC,0.387,0.389,0.387,0.388,10.56
22.11.2025 22:00:00.000 UTC,0.39,0.397,0.38,0.395,10.908
22.11.2025 23:00:00.000 UTC,0.392,0.396,0.391,0.391,13.42
23.11.2025 00:00:00.000 UTC,0.391,0.393,0.388,0.39,12.32
23.11.2025 01:00:00.000 UTC,0.39,0.396,0.388,0.394,15.66
23.11.2025 02:00:00.000 UTC,0.395,0.398,0.391,0.396,16.65
23.11.2025 03:00:00.000 UTC,0.397,0.398,0.395,0.398,15.18
23.11.2025 04:00:00.000 UTC,0.399,0.402,0.397,0.4,11.88
23.11.2025 05:00:00.000 UTC,0.399,0.4,0.397,0.4,8.58
23.11.2025 06:00:00.000 UTC,0.399,0.4,0.394,0.398,10.09
23.11.2025 07:00:00.000 UTC,0.397,0.398,0.393,0.396,13.53
23.11.2025 08:00:00.000 UTC,0.395,0.399,0.395,0.399,8.25
23.11.2025 09:00:00.000 UTC,0.398,0.4,0.398,0.399,6.82
23.11.2025 10:00:00.000 UTC,0.4,0.4,0.395,0.396,8.91
23.11.2025 11:00:00.000 UTC,0.395,0.397,0.393,0.396,13.2
23.11.2025 12:00:00.000 UTC,0.396,0.402,0.394,0.4,11.79
23.11.2025 13:00:00.000 UTC,0.4,0.403,0.398,0.403,13.53
23.11.2025 14:00:00.000 UTC,0.404,0.405,0.398,0.399,16.28
23.11.2025 15:00:00.000 UTC,0.398,0.405,0.393,0.404,20.26
23.11.2025 16:00:00.000 UTC,0.404,0.405,0.397,0.399,21.93
23.11.2025 17:00:00.000 UTC,0.398,0.399,0.395,0.396,10.56
23.11.2025 18:00:00.000 UTC,0.396,0.4,0.396,0.397,12.65
23.11.2025 19:00:00.000 UTC,0.397,0.402,0.397,0.4,9.68
23.11.2025 20:00:00.000 UTC,0.4,0.402,0.394,0.401,11.81
23.11.2025 21:00:00.000 UTC,0.4,0.404,0.398,0.403,7.48
23.11.2025 22:00:00.000 UTC,0.395,0.404,0.395,0.402,18.298
23.11.2025 23:00:00.000 UTC,0.402,0.403,0.395,0.395,183.28
24.11.2025 00:00:00.000 UTC,0.395,0.398,0.391,0.395,120.03
24.11.2025 01:00:00.000 UTC,0.394,0.398,0.393,0.398,174.97
24.11.2025 02:00:00.000 UTC,0.397,0.407,0.397,0.403,196.82
24.11.2025 03:00:00.000 UTC,0.404,0.407,0.402,0.403,97.32
24.11.2025 04:00:00.000 UTC,0.403,0.405,0.396,0.398,124.66
24.11.2025 05:00:00.000 UTC,0.397,0.409,0.397,0.405,127.78
24.11.2025 06:00:00.000 UTC,0.405,0.406,0.399,0.401,94.47
24.11.2025 07:00:00.000 UTC,0.4,0.402,0.398,0.4,112.45
24.11.2025 08:00:00.000 UTC,0.399,0.401,0.397,0.4,88.69
24.11.2025 09:00:00.000 UTC,0.399,0.4,0.392,0.392,98.9
24.11.2025 10:00:00.000 UTC,0.393,0.395,0.392,0.395,74.9
24.11.2025 11:00:00.000 UTC,0.394,0.396,0.393,0.395,69.72
24.11.2025 12:00:00.000 UTC,0.395,0.396,0.392,0.393,138.19
24.11.2025 13:00:00.000 UTC,0.392,0.398,0.392,0.395,114.15
24.11.2025 14:00:00.000 UTC,0.394,0.4,0.389,0.395,312.39
24.11.2025 15:00:00.000 UTC,0.396,0.402,0.394,0.4,359.75
24.11.2025 16:00:00.000 UTC,0.4,0.405,0.4,0.402,270.94
24.11.2025 17:00:00.000 UTC,0.402,0.416,0.402,0.415,264.75
24.11.2025 18:00:00.000 UTC,0.415,0.417,0.413,0.416,171.17
24.11.2025 19:00:00.000 UTC,0.415,0.417,0.413,0.414,147.83
24.11.2025 20:00:00.000 UTC,0.415,0.421,0.414,0.419,154.66
24.11.2025 21:00:00.000 UTC,0.419,0.419,0.414,0.416,115.4
24.11.2025 22:00:00.000 UTC,0.416,0.419,0.415,0.416,12.58
24.11.2025 23:00:00.000 UTC,0.417,0.417,0.414,0.415,65.96
25.11.2025 00:00:00.000 UTC,0.414,0.416,0.412,0.415,108.09
25.11.2025 01:00:00.000 UTC,0.414,0.416,0.411,0.411,125.39
25.11.2025 02:00:00.000 UTC,0.412,0.413,0.409,0.413,114.72
25.11.2025 03:00:00.000 UTC,0.413,0.415,0.41,0.411,92.04
25.11.2025 04:00:00.000 UTC,0.411,0.414,0.411,0.413,47.71
25.11.2025 05:00:00.000 UTC,0.412,0.413,0.41,0.411,98.32
25.11.2025 06:00:00.000 UTC,0.41,0.411,0.407,0.409,61.85
25.11.2025 07:00:00.000 UTC,0.408,0.409,0.405,0.405,104.27
25.11.2025 08:00:00.000 UTC,0.406,0.407,0.402,0.402,130.2
25.11.2025 09:00:00.000 UTC,0.402,0.404,0.4,0.404,102.36
25.11.2025 10:00:00.000 UTC,0.403,0.405,0.401,0.404,71.29
25.11.2025 11:00:00.000 UTC,0.403,0.404,0.401,0.402,85.98
25.11.2025 12:00:00.000 UTC,0.401,0.404,0.4,0.403,101.15
25.11.2025 13:00:00.000 UTC,0.402,0.404,0.398,0.399,136.61
25.11.2025 14:00:00.000 UTC,0.398,0.401,0.392,0.395,215.52
25.11.2025 15:00:00.000 UTC,0.395,0.4,0.392,0.398,167.81
25.11.2025 16:00:00.000 UTC,0.398,0.405,0.398,0.402,159.38
25.11.2025 17:00:00.000 UTC,0.403,0.407,0.401,0.405,168.73
25.11.2025 18:00:00.000 UTC,0.404,0.408,0.404,0.404,84.86
25.11.2025 19:00:00.000 UTC,0.404,0.405,0.397,0.404,190.47
25.11.2025 20:00:00.000 UTC,0.404,0.409,0.403,0.407,136.7
25.11.2025 21:00:00.000 UTC,0.406,0.407,0.405,0.405,95.53
25.11.2025 22:00:00.000 UTC,0.397,0.409,0.397,0.408,16.668
25.11.2025 23:00:00.000 UTC,0.408,0.413,0.407,0.409,90.71
26.11.2025 00:00:00.000 UTC,0.41,0.411,0.408,0.409,122.01
26.11.2025 01:00:00.000 UTC,0.408,0.415,0.408,0.413,80.25
26.11.2025 02:00:00.000 UTC,0.413,0.415,0.411,0.411,95.86
26.11.2025 03:00:00.000 UTC,0.411,0.412,0.408,0.408,51.86
26.11.2025 04:00:00.000 UTC,0.407,0.409,0.405,0.406,85.87
26.11.2025 05:00:00.000 UTC,0.407,0.411,0.406,0.409,54.21
26.11.2025 06:00:00.000 UTC,0.41,0.412,0.407,0.41,78.91
26.11.2025 07:00:00.000 UTC,0.41,0.412,0.41,0.412,39.85
26.11.2025 08:00:00.000 UTC,0.411,0.412,0.407,0.407,65.67
26.11.2025 09:00:00.000 UTC,0.408,0.408,0.404,0.404,53.11
26.11.2025 10:00:00.000 UTC,0.405,0.406,0.402,0.405,47.93
26.11.2025 11:00:00.000 UTC,0.404,0.404,0.401,0.402,101.92
26.11.2025 12:00:00.000 UTC,0.402,0.403,0.398,0.401,89.8
26.11.2025 13:00:00.000 UTC,0.4,0.404,0.4,0.403,83.17
26.11.2025 14:00:00.000 UTC,0.402,0.405,0.399,0.399,161.18
26.11.2025 15:00:00.000 UTC,0.399,0.402,0.397,0.4,158.48
26.11.2025 16:00:00.000 UTC,0.401,0.407,0.4,0.406,146.8
26.11.2025 17:00:00.000 UTC,0.406,0.418,0.405,0.418,183.16
26.11.2025 18:00:00.000 UTC,0.418,0.423,0.417,0.422,150.73
26.11.2025 19:00:00.000 UTC,0.422,0.422,0.42,0.421,118.41
26.11.2025 20:00:00.000 UTC,0.42,0.422,0.418,0.421,128.07
26.11.2025 21:00:00.000 UTC,0.422,0.424,0.419,0.422,87.67
26.11.2025 22:00:00.000 UTC,0.413,0.424,0.413,0.422,7.828
26.11.2025 23:00:00.000 UTC,0.422,0.424,0.422,0.423,44.62
27.11.2025 00:00:00.000 UTC,0.424,0.425,0.42,0.423,86.99
27.11.2025 01:00:00.000 UTC,0.422,0.426,0.421,0.425,80.47
27.11.2025 02:00:00.000 UTC,0.424,0.426,0.422,0.422,113.49
27.11.2025 03:00:00.000 UTC,0.421,0.424,0.419,0.42,51.53
27.11.2025 04:00:00.000 UTC,0.42,0.422,0.42,0.421,76.1
27.11.2025 05:00:00.000 UTC,0.42,0.422,0.417,0.418,83.74
27.11.2025 06:00:00.000 UTC,0.417,0.423,0.417,0.421,76.43
27.11.2025 07:00:00.000 UTC,0.421,0.422,0.42,0.421,57.48
27.11.2025 08:00:00.000 UTC,0.42,0.422,0.418,0.422,82.05
27.11.2025 09:00:00.000 UTC,0.421,0.424,0.42,0.42,76.67
27.11.2025 10:00:00.000 UTC,0.42,0.421,0.418,0.418,57.26
27.11.2025 11:00:00.000 UTC,0.418,0.418,0.416,0.417,59.28
27.11.2025 12:00:00.000 UTC,0.415,0.418,0.414,0.414,83.19
27.11.2025 13:00:00.000 UTC,0.414,0.416,0.414,0.415,91.82
27.11.2025 14:00:00.000 UTC,0.414,0.417,0.414,0.416,94.28
27.11.2025 15:00:00.000 UTC,0.417,0.421,0.415,0.42,70.15
