UTC,Open,High,Low,Close,Volume
06.11.2025 04:00:00.000 UTC,3987.345,3989.565,3984.448,3988.595,0.55562
06.11.2025 05:00:00.000 UTC,3988.545,3990.545,3985.598,3987.375,0.89884
06.11.2025 06:00:00.000 UTC,3987.548,3992.598,3982.035,3991.265,1.01162
06.11.2025 07:00:00.000 UTC,3991.275,4009.045,3990.915,4005.445,1.46322
06.11.2025 08:00:00.000 UTC,4005.398,4016.675,4004.415,4014.548,1.60441
06.11.2025 09:00:00.000 UTC,4014.548,4014.935,4008.935,4010.695,1.313
06.11.2025 10:00:00.000 UTC,4010.715,4010.825,4004.155,4008.115,1.59026
06.11.2025 11:00:00.000 UTC,4008.145,4019.175,4006.765,4017.785,1.36458
06.11.2025 12:00:00.000 UTC,4017.745,4019.275,4002.615,4005.005,1.52937
06.11.2025 13:00:00.000 UTC,4005.035,4015.905,4003.455,4011.955,2.11473
06.11.2025 14:00:00.000 UTC,4011.945,4013.675,3988.805,3993.065,4.02323
06.11.2025 15:00:00.000 UTC,3993.065,3993.495,3974.895,3979.945,4.94812
06.11.2025 16:00:00.000 UTC,3979.975,3986.045,3976.235,3980.695,3.34492
06.11.2025 17:00:00.000 UTC,3980.705,3987.865,3965.425,3985.945,3.28645
06.11.2025 18:00:00.000 UTC,3985.945,3990.655,3979.945,3987.525,2.37017
06.11.2025 19:00:00.000 UTC,3987.545,3994.975,3982.835,3984.998,2.67351
06.11.2025 20:00:00.000 UTC,3984.635,3986.915,3979.088,3980.388,4.40745
06.11.2025 21:00:00.000 UTC,3980.458,3981.935,3976.455,3976.525,0.59332
06.11.2025 23:00:00.000 UTC,3976.195,3989.515,3973.655,3988.875,0.49984
07.11.2025 00:00:00.000 UTC,3988.905,3994.325,3984.295,3988.305,0.71158
07.11.2025 01:00:00.000 UTC,3988.285,4002.505,3986.965,4001.465,1.39318
07.11.2025 02:00:00.000 UTC,4001.475,4003.115,3991.265,3995.165,1.21816
07.11.2025 03:00:00.000 UTC,3995.115,3996.375,3987.925,3990.155,0.85024
07.11.2025 04:00:00.000 UTC,3990.125,3998.305,3985.275,3998.085,0.72518
07.11.2025 05:00:00.000 UTC,3998.125,3998.685,3991.765,3994.748,0.87705
07.11.2025 06:00:00.000 UTC,3994.675,4008.335,3992.065,4006.545,1.05659
07.11.2025 07:00:00.000 UTC,4006.565,4009.595,4002.545,4007.615,1.03274
07.11.2025 08:00:00.000 UTC,4007.708,4010.275,4003.445,4009.445,1.21795
07.11.2025 09:00:00.000 UTC,4009.495,4013.975,4003.995,4006.495,1.18226
07.11.2025 10:00:00.000 UTC,4006.535,4009.385,4002.995,4007.715,0.86141
07.11.2025 11:00:00.000 UTC,4007.715,4011.685,3993.535,4002.725,1.50563
07.11.2025 12:00:00.000 UTC,4002.745,4008.245,3991.545,3995.685,1.72511
07.11.2025 13:00:00.000 UTC,3995.825,4001.765,3991.565,3997.495,1.62529
07.11.2025 14:00:00.000 UTC,3997.465,4007.075,3984.065,3992.975,2.53428
07.11.2025 15:00:00.000 UTC,3993.025,3998.945,3983.855,3990.775,2.52867
07.11.2025 16:00:00.000 UTC,3990.775,4027.225,3989.785,4007.585,3.17249
07.11.2025 17:00:00.000 UTC,4007.625,4009.545,3992.165,4005.245,3.63583
07.11.2025 18:00:00.000 UTC,4005.385,4008.985,3999.365,4005.435,1.96439
07.11.2025 19:00:00.000 UTC,4005.395,4008.795,4001.555,4006.505,2.00818
07.11.2025 20:00:00.000 UTC,4006.429,4006.665,3994.245,4003.865,1.87172
07.11.2025 21:00:00.000 UTC,4003.645,4004.955,3998.165,4000.289,0.63023
09.11.2025 23:00:00.000 UTC,3997.898,4012.105,3996.698,4011.635,0.90555
10.11.2025 00:00:00.000 UTC,4011.665,4023.685,4010.915,4020.065,0.95713
10.11.2025 01:00:00.000 UTC,4020.045,4053.125,4018.795,4043.855,2.72963
10.11.2025 02:00:00.000 UTC,4043.825,4048.865,4037.435,4047.925,1.67352
10.11.2025 03:00:00.000 UTC,4047.905,4052.635,4044.685,4049.975,1.02989
10.11.2025 04:00:00.000 UTC,4049.835,4056.635,4049.615,4053.935,0.98716
10.11.2025 05:00:00.000 UTC,4053.965,4069.715,4049.995,4069.225,1.19031
10.11.2025 06:00:00.000 UTC,4069.295,4078.315,4066.635,4074.855,1.5357
10.11.2025 07:00:00.000 UTC,4074.875,4078.875,4072.045,4075.075,1.13626
10.11.2025 08:00:00.000 UTC,4075.105,4084.995,4074.925,4082.065,1.73586
10.11.2025 09:00:00.000 UTC,4082.095,4086.115,4071.265,4076.395,1.33103
10.11.2025 10:00:00.000 UTC,4076.415,4083.248,4075.705,4080.775,1.03611
10.11.2025 11:00:00.000 UTC,4080.835,4085.295,4075.625,4085.165,1.03923
10.11.2025 12:00:00.000 UTC,4085.205,4099.835,4084.195,4097.365,1.49148
10.11.2025 13:00:00.000 UTC,4097.435,4105.715,4090.155,4091.435,2.63957
10.11.2025 14:00:00.000 UTC,4091.405,4093.925,4074.065,4083.355,2.95155
10.11.2025 15:00:00.000 UTC,4083.255,4094.125,4077.595,4084.145,2.87797
10.11.2025 16:00:00.000 UTC,4084.125,4095.498,4081.815,4094.825,2.37527
10.11.2025 17:00:00.000 UTC,4094.845,4102.545,4093.215,4102.365,1.53826
10.11.2025 18:00:00.000 UTC,4102.385,4115.605,4101.445,4109.885,2.03679
10.11.2025 19:00:00.000 UTC,4109.885,4115.235,4107.638,4113.025,1.67366
10.11.2025 20:00:00.000 UTC,4113.045,4114.355,4106.425,4111.448,2.25524
10.11.2025 21:00:00.000 UTC,4111.448,4116.395,4110.225,4115.615,0.3616
10.11.2025 23:00:00.000 UTC,4113.098,4122.515,4112.908,4119.705,1.04189
11.11.2025 00:00:00.000 UTC,4119.995,4133.495,4116.055,4130.715,1.07064
11.11.2025 01:00:00.000 UTC,4130.695,4141.045,4127.795,4136.105,2.07886
11.11.2025 02:00:00.000 UTC,4136.085,4139.415,4129.325,4137.855,1.34086
11.11.2025 03:00:00.000 UTC,4137.875,4147.845,4136.925,4146.675,1.02162
11.11.2025 04:00:00.000 UTC,4146.655,4148.755,4141.758,4142.945,0.85169
11.11.2025 05:00:00.000 UTC,4142.905,4144.175,4124.525,4130.775,1.51031
11.11.2025 06:00:00.000 UTC,4130.745,4137.645,4126.555,4129.725,1.40726
11.11.2025 07:00:00.000 UTC,4129.745,4132.848,4124.795,4129.425,1.28068
11.11.2025 08:00:00.000 UTC,4129.305,4137.555,4128.585,4135.425,1.59246
11.11.2025 09:00:00.000 UTC,4135.405,4145.725,4134.205,4141.605,1.29245
11.11.2025 10:00:00.000 UTC,4141.655,4144.055,4136.595,4141.675,1.0207
11.11.2025 11:00:00.000 UTC,4141.805,4144.525,4138.898,4142.599,1.22626
11.11.2025 12:00:00.000 UTC,4142.599,4143.659,4132.995,4134.205,1.50948
11.11.2025 13:00:00.000 UTC,4134.245,4146.545,4133.675,4142.425,1.631
11.11.2025 14:00:00.000 UTC,4142.385,4142.965,4119.655,4124.765,2.85683
11.11.2025 15:00:00.000 UTC,4124.439,4125.935,4096.845,4106.475,3.435455
11.11.2025 16:00:00.000 UTC,4106.465,4115.585,4105,4113.065,1.98247
11.11.2025 17:00:00.000 UTC,4113.035,4117.665,4110.365,4114.155,1.34984
11.11.2025 18:00:00.000 UTC,4114.185,4116.155,4106.435,4113.675,2.22011
11.11.2025 19:00:00.000 UTC,4113.665,4125.945,4111.845,4122.885,2.03094
11.11.2025 20:00:00.000 UTC,4122.985,4131.735,4122.235,4129.245,1.4432
11.11.2025 21:00:00.000 UTC,4129.365,4131.245,4125.395,4125.495,0.51066
11.11.2025 23:00:00.000 UTC,4125.498,4144.465,4125.498,4142.405,0.93604
12.11.2025 00:00:00.000 UTC,4142.375,4145.255,4131.995,4132.825,1.18417
12.11.2025 01:00:00.000 UTC,4132.865,4136.965,4125.935,4131.248,2.13243
12.11.2025 02:00:00.000 UTC,4131.205,4135.255,4118.485,4123.865,1.69236
12.11.2025 03:00:00.000 UTC,4123.945,4125.135,4111.615,4111.785,1.39792
12.11.2025 04:00:00.000 UTC,4111.745,4113.075,4103.505,4110.375,1.33175
12.11.2025 05:00:00.000 UTC,4110.345,4110.835,4098.665,4104.465,1.38666
12.11.2025 06:00:00.000 UTC,4104.495,4118.885,4102.975,4118.325,2.11873
12.11.2025 07:00:00.000 UTC,4118.335,4125.045,4113.165,4116.925,1.33983
12.11.2025 08:00:00.000 UTC,4116.955,4132.615,4112.015,4131.145,1.7348
12.11.2025 09:00:00.000 UTC,4131.145,4133.385,4120.249,4124.475,1.8143
12.11.2025 10:00:00.000 UTC,4124.505,4129.145,4117.715,4127.565,1.68151
12.11.2025 11:00:00.000 UTC,4127.695,4131.015,4122.825,4125.765,1.3799
12.11.2025 12:00:00.000 UTC,4125.795,4139.275,4124.735,4130,1.735073
12.11.2025 13:00:00.000 UTC,4130.075,4132.435,4122.495,4126.975,2.377077
12.11.2025 14:00:00.000 UTC,4127.015,4139.925,4124.795,4136.395,3.00907
12.11.2025 15:00:00.000 UTC,4136.375,4185.415,4134.408,4181.109,5.85754
12.11.2025 16:00:00.000 UTC,4181.095,4197.548,4179.835,4196.165,4.25703
12.11.2025 17:00:00.000 UTC,4196.155,4206.259,4192.179,4199.299,5.21677
12.11.2025 18:00:00.000 UTC,4199.299,4211.495,4190.219,4206.639,4.65142
12.11.2025 19:00:00.000 UTC,4206.715,4209.859,4191.825,4197.229,3.91944
12.11.2025 20:00:00.000 UTC,4197.179,4199.415,4190.305,4195.715,2.94999
12.11.2025 21:00:00.000 UTC,4195.745,4201.845,4190.725,4194.605,0.77089
12.11.2025 23:00:00.000 UTC,4194.275,4208.178,4187.005,4190.975,1.33814
13.11.2025 00:00:00.000 UTC,4190.965,4208.725,4185.709,4205.715,1.45038
13.11.2025 01:00:00.000 UTC,4205.735,4209.025,4179.625,4191.995,2.99006
13.11.2025 02:00:00.000 UTC,4191.945,4195.665,4183.255,4189.885,1.91643
13.11.2025 03:00:00.000 UTC,4189.855,4212.905,4189.795,4212.565,1.87996
13.11.2025 04:00:00.000 UTC,4212.545,4219.125,4203.145,4209.165,1.7793
13.11.2025 05:00:00.000 UTC,4209.135,4217.545,4207.195,4211.749,1.93474
13.11.2025 06:00:00.000 UTC,4211.749,4212.071,4203.065,4210.265,1.93593
13.11.2025 07:00:00.000 UTC,4210.265,4219.985,4208.145,4219.965,1.51686
13.11.2025 08:00:00.000 UTC,4219.945,4239.255,4218.975,4232.509,2.53509
13.11.2025 09:00:00.000 UTC,4232.509,4239.315,4224.765,4232.925,1.95921
13.11.2025 10:00:00.000 UTC,4232.895,4239.905,4221.455,4225.325,2.48936
13.11.2025 11:00:00.000 UTC,4225.375,4232.105,4219.005,4230.315,2.29059
13.11.2025 12:00:00.000 UTC,4230.165,4244.925,4229.898,4242.395,3.67824
13.11.2025 13:00:00.000 UTC,4242.465,4243.645,4220.125,4231.498,3.89799
13.11.2025 14:00:00.000 UTC,4231.765,4232.115,4184.355,4195.165,3.946022
13.11.2025 15:00:00.000 UTC,4195.038,4204.865,4186.198,4202.275,7.07801
13.11.2025 16:00:00.000 UTC,4202.305,4210.698,4195.425,4206.585,3.75128
13.11.2025 17:00:00.000 UTC,4206.425,4208.265,4192.945,4201.545,4.54981
13.11.2025 18:00:00.000 UTC,4201.615,4203.035,4144.965,4157.639,7.93556
13.11.2025 19:00:00.000 UTC,4157.639,4170.355,4145.595,4163.655,3.82569
13.11.2025 20:00:00.000 UTC,4163.675,4170.525,4159.995,4163.735,3.98677
13.11.2025 21:00:00.000 UTC,4163.685,4180.905,4160.935,4170.865,1.48105
13.11.2025 23:00:00.000 UTC,4168.408,4186.455,4168.408,4185.725,1.00234
14.11.2025 00:00:00.000 UTC,4185.795,4189.585,4177.835,4183.505,1.22248
14.11.2025 01:00:00.000 UTC,4183.298,4193.498,4173.345,4189.645,2.62775
14.11.2025 02:00:00.000 UTC,4189.735,4210.025,4188.365,4206.855,2.0834
14.11.2025 03:00:00.000 UTC,4206.775,4211.015,4201.145,4204.115,1.28088
14.11.2025 04:00:00.000 UTC,4204.085,4205.455,4196.675,4202.935,1.04363
14.11.2025 05:00:00.000 UTC,4202.965,4203.315,4183.665,4189.598,3.53467
14.11.2025 06:00:00.000 UTC,4189.598,4193.065,4169.395,4175.045,3.38065
14.11.2025 07:00:00.000 UTC,4175.025,4182.185,4158.685,4180.955,3.67809
14.11.2025 08:00:00.000 UTC,4180.895,4186.835,4169.875,4175.855,2.9476
14.11.2025 09:00:00.000 UTC,4175.805,4180.385,4166.255,4169.145,2.51084
14.11.2025 10:00:00.000 UTC,4169.105,4170.855,4159.028,4167.695,1.85709
14.11.2025 11:00:00.000 UTC,4167.715,4169.705,4130.685,4132.725,2.33345
14.11.2025 12:00:00.000 UTC,4132.725,4140.465,4107.595,4115.885,3.97315
14.11.2025 13:00:00.000 UTC,4115.905,4118.835,4040.985,4055.535,5.43937
14.11.2025 14:00:00.000 UTC,4055.265,4083.815,4031.955,4082.585,4.81961
14.11.2025 15:00:00.000 UTC,4082.535,4096.425,4067.965,4093.405,4.10449
14.11.2025 16:00:00.000 UTC,4093.515,4110.915,4080.735,4104.975,3.11531
14.11.2025 17:00:00.000 UTC,4105.005,4110.445,4093.955,4099.715,2.83571
14.11.2025 18:00:00.000 UTC,4099.695,4103.485,4080.645,4097.865,2.74172
14.11.2025 19:00:00.000 UTC,4097.895,4099.825,4087.529,4089.785,2.01995
14.11.2025 20:00:00.000 UTC,4089.855,4092.195,4075.345,4086.989,2.31835
14.11.2025 21:00:00.000 UTC,4086.925,4086.925,4077.509,4082.019,0.95182
16.11.2025 23:00:00.000 UTC,4084.898,4106.295,4070.395,4096.198,1.7131
17.11.2025 00:00:00.000 UTC,4096.248,4098.028,4080.435,4082.935,1.73036
17.11.2025 01:00:00.000 UTC,4082.905,4101.605,4082.265,4090.915,2.31042
17.11.2025 02:00:00.000 UTC,4090.785,4093.555,4080.465,4081.458,1.87822
17.11.2025 03:00:00.000 UTC,4081.249,4085.405,4069.575,4082.655,1.78018
17.11.2025 04:00:00.000 UTC,4082.635,4087.715,4076.645,4078.375,1.16628
17.11.2025 05:00:00.000 UTC,4078.415,4078.515,4049.505,4058.105,2.03268
17.11.2025 06:00:00.000 UTC,4058.135,4071.675,4054.515,4065.805,1.68538
17.11.2025 07:00:00.000 UTC,4065.559,4088.985,4064.945,4087.895,1.51571
17.11.2025 08:00:00.000 UTC,4088.095,4095.685,4071.885,4077.195,1.84478
17.11.2025 09:00:00.000 UTC,4077.165,4088.515,4072.095,4081.915,1.44701
17.11.2025 10:00:00.000 UTC,4081.925,4089.265,4068.105,4069.965,1.5587
17.11.2025 11:00:00.000 UTC,4069.985,4085.695,4060.905,4078.255,1.58814
17.11.2025 12:00:00.000 UTC,4078.245,4085.115,4074.465,4076.995,1.22513
17.11.2025 13:00:00.000 UTC,4076.975,4092.065,4060.485,4065.155,2.1858
17.11.2025 14:00:00.000 UTC,4065.175,4081.775,4060.435,4075.995,3.0018
17.11.2025 15:00:00.000 UTC,4076.095,4077.325,4060.545,4064.075,2.99357
17.11.2025 16:00:00.000 UTC,4063.945,4073.485,4051.985,4069.765,2.29043
17.11.2025 17:00:00.000 UTC,4069.835,4080.895,4069.398,4073.098,2.31228
17.11.2025 18:00:00.000 UTC,4073.135,4075.945,4062.105,4062.445,2.6198
17.11.2025 19:00:00.000 UTC,4062.445,4064.965,4010.655,4011.015,3.90462
17.11.2025 20:00:00.000 UTC,4010.985,4043.925,4006.735,4040.805,2.98217
17.11.2025 21:00:00.000 UTC,4040.835,4045.898,4038.595,4044.505,0.85422
17.11.2025 23:00:00.000 UTC,4042.498,4054.848,4028.585,4036.345,1.21639
18.11.2025 00:00:00.000 UTC,4036.435,4040.975,4027.045,4039.825,1.63652
18.11.2025 01:00:00.000 UTC,4039.865,4044.935,4022.198,4024.825,2.43903
18.11.2025 02:00:00.000 UTC,4024.339,4035.635,4015.085,4017.635,2.02582
18.11.2025 03:00:00.000 UTC,4017.615,4026.255,4008.215,4013.075,1.73597
18.11.2025 04:00:00.000 UTC,4013.095,4017.835,4004.419,4010.135,1.73037
18.11.2025 05:00:00.000 UTC,4010.195,4024.985,4007.885,4018.705,1.85282
18.11.2025 06:00:00.000 UTC,4018.785,4020.275,4007.415,4008.665,1.91235
18.11.2025 07:00:00.000 UTC,4008.685,4017.295,3997.658,4013.565,1.95201
18.11.2025 08:00:00.000 UTC,4013.585,4042.515,4010.225,4036.495,2.03574
18.11.2025 09:00:00.000 UTC,4036.465,4046.995,4030.035,4040.015,1.58678
18.11.2025 10:00:00.000 UTC,4040.005,4050.155,4037.185,4043.985,1.76391
18.11.2025 11:00:00.000 UTC,4044.065,4050.185,4036.685,4039.295,1.27341
18.11.2025 12:00:00.000 UTC,4039.315,4044.935,4028.905,4032.235,2.47408
18.11.2025 13:00:00.000 UTC,4032.055,4070.165,4031.215,4065.025,3.58848
18.11.2025 14:00:00.000 UTC,4065.115,4081.645,4057.955,4064.965,3.21071
18.11.2025 15:00:00.000 UTC,4064.895,4072.175,4048.955,4052.765,4.60649
18.11.2025 16:00:00.000 UTC,4052.925,4068.985,4040.145,4066.635,2.84778
18.11.2025 17:00:00.000 UTC,4066.625,4075.515,4059.125,4071.325,2.52785
18.11.2025 18:00:00.000 UTC,4071.425,4074.565,4062.945,4072.375,1.65822
18.11.2025 19:00:00.000 UTC,4072.355,4081.798,4072.355,4080.965,2.44377
18.11.2025 20:00:00.000 UTC,4080.995,4082.275,4067.135,4069.395,3.79752
18.11.2025 21:00:00.000 UTC,4069.425,4072.195,4064.735,4066.605,0.77479
18.11.2025 23:00:00.000 UTC,4067.848,4077.725,4065.145,4076.635,0.73737
19.11.2025 00:00:00.000 UTC,4076.595,4078.105,4067.325,4069.135,1.1907
19.11.2025 01:00:00.000 UTC,4069.165,4070.125,4056.155,4058.898,2.48075
19.11.2025 02:00:00.000 UTC,4058.859,4080.445,4055.248,4075.445,1.99054
19.11.2025 03:00:00.000 UTC,4075.375,4078.465,4065.895,4066.735,1.47443
19.11.2025 04:00:00.000 UTC,4066.755,4076.785,4064.335,4074.985,1.18462
19.11.2025 05:00:00.000 UTC,4075.025,4097.315,4074.045,4095.325,2.17259
19.11.2025 06:00:00.000 UTC,4095.315,4098.415,4088.865,4090.795,1.42301
19.11.2025 07:00:00.000 UTC,4090.795,4096.668,4084.625,4086.745,1.23097
19.11.2025 08:00:00.000 UTC,4086.735,4088.615,4078.125,4083.215,1.40219
19.11.2025 09:00:00.000 UTC,4083.065,4116.125,4080.945,4113.125,1.97667
19.11.2025 10:00:00.000 UTC,4113.215,4118.905,4106.865,4108.845,1.65832
19.11.2025 11:00:00.000 UTC,4108.805,4117.425,4106.245,4112.735,1.35364
19.11.2025 12:00:00.000 UTC,4112.715,4119.635,4111.995,4114.355,1.38264
19.11.2025 13:00:00.000 UTC,4114.395,4117.585,4100.615,4110.495,2.37086
19.11.2025 14:00:00.000 UTC,4110.535,4128.755,4101.785,4127.605,3.561
19.11.2025 15:00:00.000 UTC,4127.585,4132.675,4089.855,4096.515,4.27121
19.11.2025 16:00:00.000 UTC,4096.455,4098.365,4067.715,4074.455,3.80516
19.11.2025 17:00:00.000 UTC,4074.465,4080.975,4055.385,4078.615,3.17219
19.11.2025 18:00:00.000 UTC,4078.725,4091.165,4075.565,4086.785,2.44274
19.11.2025 19:00:00.000 UTC,4086.775,4086.825,4069.045,4073.475,2.31988
19.11.2025 20:00:00.000 UTC,4073.505,4081.955,4072.095,4076.145,2.45413
19.11.2025 21:00:00.000 UTC,4076.115,4084.555,4065.425,4075.845,1.12352
19.11.2025 23:00:00.000 UTC,4077.265,4107.825,4076.385,4104.165,1.16632
20.11.2025 00:00:00.000 UTC,4104.265,4109.805,4100.175,4102.865,1.7208
20.11.2025 01:00:00.000 UTC,4102.825,4108.945,4080.925,4081.235,2.73784
20.11.2025 02:00:00.000 UTC,4081.085,4081.415,4039.998,4066.715,3.07733
20.11.2025 03:00:00.000 UTC,4066.665,4085.365,4064.615,4072.075,2.09246
20.11.2025 04:00:00.000 UTC,4072.105,4080.275,4068.115,4075.295,1.37114
20.11.2025 05:00:00.000 UTC,4075.305,4075.695,4064.185,4066.505,1.65563
20.11.2025 06:00:00.000 UTC,4066.465,4077.545,4058.285,4068.155,2.02658
20.11.2025 07:00:00.000 UTC,4068.095,4076.385,4054.025,4059.655,1.44987
20.11.2025 08:00:00.000 UTC,4059.535,4069.225,4038.605,4063.275,2.11788
20.11.2025 09:00:00.000 UTC,4063.255,4072.495,4055.405,4063.865,1.6131
20.11.2025 10:00:00.000 UTC,4063.895,4067.965,4057.935,4059.555,1.24035
20.11.2025 11:00:00.000 UTC,4059.545,4068.265,4050.755,4060.515,1.29284
20.11.2025 12:00:00.000 UTC,4060.385,4081.735,4059.855,4081.525,1.72067
20.11.2025 13:00:00.000 UTC,4081.565,4096.065,4066.218,4080.095,4.78318
20.11.2025 14:00:00.000 UTC,4079.915,4107.055,4071.905,4092.675,4.31278
20.11.2025 15:00:00.000 UTC,4092.675,4098.475,4069.898,4070.028,4.0453
20.11.2025 16:00:00.000 UTC,4069.965,4082.295,4044.485,4048.895,4.06925
20.11.2025 17:00:00.000 UTC,4048.765,4068.225,4043.348,4065.945,4.78194
20.11.2025 18:00:00.000 UTC,4065.895,4072.315,4055.935,4060.285,3.18138
20.11.2025 19:00:00.000 UTC,4060.265,4086.965,4058.699,4084.398,5.54183
20.11.2025 20:00:00.000 UTC,4084.375,4084.848,4073.155,4077.105,6.49275
20.11.2025 21:00:00.000 UTC,4077.105,4080.835,4074.095,4076.515,1.38931
20.11.2025 23:00:00.000 UTC,4074.498,4088.645,4072.325,4078.675,1.23576
21.11.2025 00:00:00.000 UTC,4078.665,4081.015,4071.315,4073.605,1.10067
21.11.2025 01:00:00.000 UTC,4073.625,4074.375,4060.265,4068.325,2.46339
21.11.2025 02:00:00.000 UTC,4068.325,4079.805,4056.225,4056.945,2.38949
21.11.2025 03:00:00.000 UTC,4056.955,4059.195,4049.065,4055.885,2.00125
21.11.2025 04:00:00.000 UTC,4055.895,4062.155,4047.358,4052.005,1.58256
21.11.2025 05:00:00.000 UTC,4052.005,4059.545,4039.635,4058.265,2.18968
21.11.2025 06:00:00.000 UTC,4058.305,4064.645,4028.965,4032.435,2.32578
21.11.2025 07:00:00.000 UTC,4032.329,4039.525,4024.538,4031.325,1.8852
21.11.2025 08:00:00.000 UTC,4031.365,4047.785,4022.075,4040.835,2.28673
21.11.2025 09:00:00.000 UTC,4040.805,4063.145,4039.905,4050.245,2.79492
21.11.2025 10:00:00.000 UTC,4050.215,4052.425,4032.055,4036.795,2.64405
21.11.2025 11:00:00.000 UTC,4036.775,4046.615,4030.805,4036.325,2.8402
21.11.2025 12:00:00.000 UTC,4036.275,4071.548,4034.485,4065.595,3.01518
21.11.2025 13:00:00.000 UTC,4065.645,4081.035,4058.889,4079.385,4.60152
21.11.2025 14:00:00.000 UTC,4079.365,4083.645,4061.315,4071.025,4.43916
21.11.2025 15:00:00.000 UTC,4070.698,4076.505,4054.878,4069.365,5.38152
21.11.2025 16:00:00.000 UTC,4069.289,4100.425,4062.705,4099.675,3.5818
21.11.2025 17:00:00.000 UTC,4099.619,4100.839,4078.795,4085.335,3.36776
21.11.2025 18:00:00.000 UTC,4085.269,4087.969,4076.205,4082.609,3.35636
21.11.2025 19:00:00.000 UTC,4082.609,4091.889,4082.345,4087.359,3.88184
21.11.2025 20:00:00.000 UTC,4087.365,4088.495,4054.955,4067.098,3.6409
21.11.2025 21:00:00.000 UTC,4067.098,4068.898,4054.385,4064.279,1.76065
23.11.2025 23:00:00.000 UTC,4070.098,4077.285,4064.745,4074.905,1.19017
24.11.2025 00:00:00.000 UTC,4074.895,4075.855,4057.935,4067.198,1.01279
24.11.2025 01:00:00.000 UTC,4067.258,4073.038,4042.385,4043.845,2.45019
24.11.2025 02:00:00.000 UTC,4043.805,4051.385,4040.375,4043.345,1.35411
24.11.2025 03:00:00.000 UTC,4043.325,4057.965,4043.325,4050.115,1.32407
24.11.2025 04:00:00.000 UTC,4050.075,4061.095,4041.935,4043.885,1.4769
24.11.2025 05:00:00.000 UTC,4043.925,4049.285,4039.945,4046.205,1.40135
24.11.2025 06:00:00.000 UTC,4046.175,4057.755,4045.305,4053.045,1.47702
24.11.2025 07:00:00.000 UTC,4053.055,4067.365,4051.185,4059.875,1.98101
24.11.2025 08:00:00.000 UTC,4059.825,4066.775,4059.425,4063.175,1.41112
24.11.2025 09:00:00.000 UTC,4063.135,4074.065,4062.845,4071.695,1.52484
24.11.2025 10:00:00.000 UTC,4071.715,4077.015,4062.935,4063.595,1.45561
24.11.2025 11:00:00.000 UTC,4063.555,4071.435,4062.885,4069.735,2.12882
24.11.2025 12:00:00.000 UTC,4069.715,4083.785,4065.325,4080.085,2.13838
24.11.2025 13:00:00.000 UTC,4080.115,4085.575,4073.335,4077.525,3.34961
24.11.2025 14:00:00.000 UTC,4077.545,4085.968,4068.075,4081.125,4.52967
24.11.2025 15:00:00.000 UTC,4081.235,4093.575,4080.985,4091.538,4.0749
24.11.2025 16:00:00.000 UTC,4091.475,4098.675,4089.398,4096.965,3.38138
24.11.2025 17:00:00.000 UTC,4096.975,4100.175,4088.548,4092.705,3.14746
24.11.2025 18:00:00.000 UTC,4092.705,4125.555,4087.685,4120.205,3.81769
24.11.2025 19:00:00.000 UTC,4120.265,4123.895,4113.725,4118.245,3.16542
24.11.2025 20:00:00.000 UTC,4118.189,4133.405,4117.725,4132.315,3.65843
24.11.2025 21:00:00.000 UTC,4132.248,4139.635,4129.745,4134.719,0.79527
24.11.2025 23:00:00.000 UTC,4131.378,4144.148,4124.765,4143.498,1.09226
25.11.2025 00:00:00.000 UTC,4143.298,4144.198,4127.165,4129.285,1.86621
25.11.2025 01:00:00.000 UTC,4129.465,4138.955,4122.265,4134.505,2.32978
25.11.2025 02:00:00.000 UTC,4134.475,4155.585,4132.525,4150.358,2.24905
25.11.2025 03:00:00.000 UTC,4150.368,4150.458,4139.215,4142.895,2.31296
25.11.2025 04:00:00.000 UTC,4142.895,4148.045,4139.215,4140.445,1.1078
25.11.2025 05:00:00.000 UTC,4140.498,4151.725,4140.498,4150.765,1.89503
25.11.2025 06:00:00.000 UTC,4150.705,4151.815,4138.365,4141.235,1.96153
25.11.2025 07:00:00.000 UTC,4141.185,4145.655,4129.785,4132.168,1.95258
25.11.2025 08:00:00.000 UTC,4132.185,4139.138,4109.415,4115.709,1.85584
25.11.2025 09:00:00.000 UTC,4115.795,4131.185,4113.765,4128.225,1.85877
25.11.2025 10:00:00.000 UTC,4128.245,4138.585,4127.195,4131.115,1.45849
25.11.2025 11:00:00.000 UTC,4131.095,4137.185,4127.625,4133.275,1.35375
25.11.2025 12:00:00.000 UTC,4133.265,4138.585,4115.935,4129.625,2.4512
25.11.2025 13:00:00.000 UTC,4130.325,4150.548,4129.215,4147.369,2.37737
